8f3500,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466600756,e5abf7,200
e5abf7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466600756,,200
91eaed,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466601329,800e3e,200
040108,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466601329,800e3e,200
800e3e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466601329,,200
8e5dcd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466601409,d10dc5,200
5bd47f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466601409,d10dc5,200
d10dc5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466601409,,200
d2c657,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466601521,ae07b7,200
78c194,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466601521,ae07b7,200
ae07b7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466601522,,200
5468de,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466601574,d015ad,200
3045c5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466601574,d015ad,200
d015ad,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466601574,,200
6423b5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466601594,3dba5b,200
11fb61,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466601594,3dba5b,200
3dba5b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466601594,,200
147cea,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466601748,6c616e,200
16c49b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466601748,6c616e,200
6c616e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466601748,,200
6d0dc7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466601924,8badb8,200
25c8c3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466601925,8badb8,200
8badb8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466601925,,200
bd2369,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466601930,e6087b,200
4e6a76,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466601930,e6087b,200
e6087b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466601930,,200
acaf0b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466601954,af75de,200
21f257,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466601955,af75de,200
af75de,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466601955,,200
04eacb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466603119,e1193a,200
e1193a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1466603119,,200
031cce,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466603303,4caf48,200
4caf48,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/resetting/request,1466603303,,200
2ca72c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466603428,3a3818,200
3a3818,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1466603428,,200
990618,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466603432,dfe1ba,200
dfe1ba,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1466603432,,200
7db8bb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466604043,6c2e6b,200
6c2e6b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1466604043,,200
d3f634,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466604205,387a3b,200
387a3b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/register/,1466604205,,200
38da3a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466606253,824c52,200
824c52,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/register/,1466606253,,200
39176b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466606255,35ca9e,200
35ca9e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/register/,1466606255,,200
34f5aa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/r,1466606259,c82092,200
c82092,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/r,1466606259,,404
f6b8f8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466606262,ed3226,200
ee6bb0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466606262,ed3226,200
ed3226,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466606262,,200
89e6ea,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466608626,7e0f14,200
7e0f14,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1466608626,,200
4af6be,127.0.0.1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1466608634,,302
f38868,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466608636,08896c,200
08896c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1466608636,,200
7e3e5c,127.0.0.1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1466608644,,302
c7615e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466608645,e2b835,200
e2b835,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1466608645,,200
540d5f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466608650,28795f,200
28795f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/resetting/request,1466608650,,200
fa7e4d,127.0.0.1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1466609549,,302
1d9b38,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466609551,cf662a,200
cf662a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1466609551,,200
aebd29,127.0.0.1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1466609568,,302
bebd82,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466609569,61d848,200
61d848,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1466609569,,200
db68c3,127.0.0.1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1466609580,,302
8528ea,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466609581,d910d4,200
ce0ab7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466609581,d910d4,200
d910d4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466609581,,200
0bcdf0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466609616,06ee05,200
06ee05,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/profile/,1466609616,,200
898022,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1466613513,07e7e8,200
e45ca3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1466613514,07e7e8,200
07e7e8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1466613514,,200
cf706c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/profile/,1467792263,,302
950a33,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1467792266,347674,200
347674,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1467792266,,200
18c3f4,127.0.0.1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1467792279,,302
9bdb7f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1467792280,709af4,200
709af4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1467792280,,200
c0ce21,127.0.0.1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1467792289,,302
2b45b8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1467792290,19c7bb,200
19c7bb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/profile/,1467792290,,200
2f82e2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1467804561,91553e,200
91553e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/profile/,1467804561,,200
f0b054,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1467890122,56d807,200
97df56,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/index.php,1467890122,a95845,200
ee4939,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1467890123,56d807,200
a95845,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/index.php,1467890123,,404
56d807,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1467890123,,200
f0876d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1467910218,564efe,200
564efe,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/login,1467910218,,200
d2bbd4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1467910234,bc30ab,200
bc30ab,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/register/,1467910234,,200
38184b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1467910245,4b5a96,200
e9998f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1467910245,4b5a96,200
4b5a96,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1467910245,,200
c93705,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468061191,8762f1,200
5decc9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468061192,8762f1,200
8762f1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1468061192,,200
312364,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469441296,1609fd,200
7e9cfa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469441296,1609fd,200
1609fd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1469441296,,200
178a8f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469543098,67d266,200
504007,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469543098,67d266,200
67d266,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1469543098,,200
f7786b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469607838,125caf,200
e00e3f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469607838,125caf,200
125caf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/23,1469607838,,200
62ee1c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469625329,d43b7b,200
66bd08,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469625329,d43b7b,200
d43b7b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1469625330,,200
